,Epoch,Mean Train Loss,Mean Test Loss,Test Acc(%),Time Per Epoch(s)
400,401,0.09140755975547471,0.11421070772276562,96.28999999999999,11.819448947906494
401,402,0.09039045485562638,0.11582147535292586,96.41,11.92355489730835
402,403,0.09097169948342655,0.11488008071448963,96.3,12.030699014663696
403,404,0.09258591137883036,0.12450057549912269,96.21,12.033559799194336
404,405,0.09333275351325857,0.11802336249714064,96.41999999999999,11.937659740447998
405,406,0.09261242569839237,0.10948936157462419,96.50999999999999,11.853008270263672
406,407,0.09202650077154499,0.11380886043285489,96.36,11.885611057281494
407,408,0.09342266751755117,0.11654880778140324,96.34,11.951037883758545
408,409,0.09231908630524109,0.11165608886249695,96.23,11.958544969558716
409,410,0.09298144541293589,0.11034453548135081,96.47,11.915873765945435
410,411,0.09086712248184517,0.1154908513780802,96.36,11.884018898010254
411,412,0.0909398835274512,0.11472024490380553,96.32,11.756737470626831
412,413,0.09019901632154578,0.11462949434069881,96.28,11.769161939620972
413,414,0.09315032515226047,0.10722959033290672,96.56,11.773627281188965
414,415,0.0915003565680196,0.10882773721341495,96.55,11.77616548538208
415,416,0.08697667134764876,0.1193362972521146,96.03,11.88545846939087
416,417,0.09367793953435412,0.11165482203244784,96.46000000000001,11.861181020736694
417,418,0.08671979257650277,0.10781966005066398,96.59,11.809773921966553
418,419,0.09208854142604257,0.10653554488590379,96.63000000000001,11.80051565170288
419,420,0.09116224489405132,0.1120660087615726,96.46000000000001,11.961832523345947
420,421,0.09077638480464803,0.11313328248964753,96.37,11.881279468536377
421,422,0.08799594491005325,0.11763667142623739,96.31,11.922699928283691
422,423,0.08938482541964253,0.11564592732365724,96.21,11.878175735473633
423,424,0.09041546515600164,0.11200250520009049,96.35000000000001,11.972659587860107
424,425,0.08998247824369995,0.11077357062797068,96.47,12.030139207839966
425,426,0.08906211275438558,0.10727451636699165,96.61,11.922144174575806
426,427,0.08934290382935643,0.11429716919839478,96.38,11.987534761428833
427,428,0.09015496298923953,0.11368069743179972,96.39999999999999,11.949702739715576
428,429,0.08810619370433996,0.11747694940300314,96.21,11.824402093887329
429,430,0.0868860242624225,0.1163928998088476,96.45,11.80618929862976
430,431,0.09061898417107618,0.10991136182194493,96.46000000000001,11.786854028701782
431,432,0.08842227652694767,0.1075306658864401,96.38,11.745192289352417
432,433,0.08840282279044898,0.11477694304505731,96.43,11.830026388168335
433,434,0.08759254215360641,0.1134068964725467,96.49,11.788120746612549
434,435,0.09042261623149948,0.11151049668740505,96.45,11.80834436416626
435,436,0.08901839991554872,0.10551720777834961,96.59,11.796337127685547
436,437,0.08756940866778813,0.10943890991769019,96.6,11.849063873291016
437,438,0.09001901421819065,0.11008028556135999,96.47,11.869374513626099
438,439,0.08687074065629417,0.11164647591104553,96.43,11.839193344116211
439,440,0.0875586609977649,0.1102174253137723,96.56,11.89582347869873
440,441,0.08985078217499434,0.10928125162816542,96.55,11.83831262588501
441,442,0.08992687920416231,0.1081475789130778,96.41999999999999,11.782073974609375
442,443,0.08904958055612804,0.11352083450005312,96.28999999999999,11.881707191467285
443,444,0.08767043275963157,0.10891745648803605,96.56,11.85826563835144
444,445,0.08815169455890637,0.10446958920687058,96.74000000000001,11.907166719436646
445,446,0.08869331998865741,0.1062112563900697,96.61999999999999,11.889132976531982
446,447,0.0908726057005939,0.10928264420455808,96.44,11.84312653541565
447,448,0.0870789378684864,0.11113212322875572,96.69,11.849027633666992
448,449,0.08826704385396499,0.1117933219607184,96.38,11.795189619064331
449,450,0.08737906877215562,0.10273522790521383,96.6,11.872578144073486
450,451,0.08650740553765918,0.10524245068003797,96.56,11.761869430541992
451,452,0.08935037028165593,0.11053129716829699,96.64,11.817512512207031
452,453,0.08438098632535938,0.11070698649165736,96.53,11.73991322517395
453,454,0.087025431570595,0.10610013154400572,96.67,11.817746877670288
454,455,0.08784042198165282,0.11131117892730388,96.55,11.894949674606323
455,456,0.08704997683718388,0.10218535799082297,96.54,11.864036083221436
456,457,0.08491935499105802,0.1168830140559062,96.13000000000001,11.817079305648804
457,458,0.08349445650675721,0.1044597165587886,96.77,11.896148443222046
458,459,0.08682360824223345,0.10951038020526528,96.38,11.872068881988525
459,460,0.08620809046909023,0.109343389308697,96.55,11.90357518196106
460,461,0.08671248349388923,0.10464178072585231,96.56,11.818764448165894
461,462,0.08573594053825939,0.1092498416650542,96.44,16.095036029815674
462,463,0.08657367483003815,0.1034424471057904,96.69,11.93355917930603
463,464,0.08501134915843304,0.1021933924928782,96.8,11.881466627120972
464,465,0.08623043921585483,0.10419466861992314,96.77,11.782809495925903
465,466,0.08639606229587594,0.10141685447554774,96.64,11.686317205429077
466,467,0.08409437057135233,0.1090171444645021,96.56,11.777512550354004
467,468,0.08480545834922143,0.11071945255871411,96.37,11.804403305053711
468,469,0.08400513562234814,0.10721960650448492,96.58,11.824681282043457
469,470,0.08453694751301506,0.10465740858559396,96.67999999999999,11.863327264785767
470,471,0.08426320243940584,0.10761252385534488,96.65,11.799086332321167
471,472,0.08399519045898782,0.10116585177980411,96.82,11.790875673294067
472,473,0.08430471994739368,0.10600031352940069,96.55,11.755949258804321
473,474,0.08512510119531272,0.10449382262363745,96.8,11.894153833389282
474,475,0.08433672172307317,0.11000797007778648,96.41999999999999,11.910377025604248
475,476,0.08379900569060464,0.10787560958652549,96.5,11.833301544189453
476,477,0.08350447429639937,0.1127342323292118,96.32,11.786904335021973
477,478,0.08350324521023932,0.1055789502355371,96.57,11.90064024925232
478,479,0.08295374597087185,0.10771918412487788,96.6,12.033040523529053
479,480,0.08623641372711928,0.10719223181675573,96.6,11.934285163879395
480,481,0.08361555528846869,0.10500174541038218,96.67999999999999,11.886515617370605
481,482,0.08311435026325174,0.10513453715581708,96.6,11.942348718643188
482,483,0.08289497011879296,0.10349933090056204,96.58,11.86383605003357
483,484,0.08501313957346003,0.10842086281627417,96.7,11.76633358001709
484,485,0.08558719140762436,0.1059842870784271,96.8,11.703794240951538
485,486,0.08037293898036033,0.10383618011430001,96.66,11.822771787643433
486,487,0.0815235007284229,0.11266610296265145,96.34,11.722927331924438
487,488,0.08125583480409126,0.10916987604870917,96.86,11.751918077468872
488,489,0.08423059628799812,0.1086658286449802,96.69,11.938347578048706
489,490,0.08393305111259444,0.10917058213358852,96.57,11.845932483673096
490,491,0.0829471249370647,0.10396089503885644,96.78,11.896512985229492
491,492,0.08233804220526314,0.10783625573252037,96.65,11.811046361923218
492,493,0.08416127892601281,0.10983203081295463,96.6,11.915408849716187
493,494,0.08264445337300091,0.1023952707790645,96.89,11.901484489440918
494,495,0.08241809279854491,0.11112068732310633,96.47,11.846740245819092
495,496,0.07983084556126376,0.10325214933829417,96.72,11.783154249191284
496,497,0.08140759510961153,0.10880045246949811,96.64,11.880102157592773
497,498,0.08090641090014913,0.10293937644144152,96.78,11.909393548965454
498,499,0.08267847062455916,0.10364648778655916,96.7,11.935072183609009
499,500,0.0803631583783728,0.10793547790236534,96.48,11.857389688491821
500,501,0.08314508338893718,0.11112191880442154,96.55,11.89170527458191
501,502,0.07772651355443543,0.10656650390499717,96.58,11.784384727478027
502,503,0.08126048684946255,0.1099979495777968,96.54,11.786391258239746
503,504,0.08439944863025504,0.10586372890901176,96.59,11.725335121154785
504,505,0.07847175473964878,0.10049453585936576,96.74000000000001,11.769561767578125
505,506,0.07880153450797171,0.10318095488533092,96.74000000000001,11.815022468566895
506,507,0.08004645384333806,0.10791858041267487,96.58,11.735742807388306
507,508,0.08014764821579827,0.10012920850970942,96.87,11.788442134857178
508,509,0.07901715644116976,0.1014937164356849,96.81,11.804405927658081
509,510,0.08008954380063027,0.10558462823936894,96.46000000000001,11.71891736984253
510,511,0.07870065731191035,0.10906242431515152,96.67,11.860390901565552
511,512,0.08022108220699817,0.10762303295859675,96.56,11.913246870040894
512,513,0.08053794601755435,0.11132525531041204,96.46000000000001,11.827872514724731
513,514,0.07812158782918777,0.09529224276590119,96.85000000000001,11.86242961883545
514,515,0.07727328211372929,0.10909446926823088,96.54,11.850921630859375
515,516,0.07866572162587204,0.11072624891189634,96.5,11.881980419158936
516,517,0.08018746485324033,0.10272844384904879,96.69,12.013808727264404
517,518,0.07825932778102328,0.10152649592347206,96.71,11.869710445404053
518,519,0.08130813620116777,0.105485738622867,96.5,11.885502338409424
519,520,0.0804372505768379,0.1030909429055158,96.64,11.830443382263184
520,521,0.08259945029992538,0.11246312360403835,96.38,11.778956413269043
521,522,0.08087886157428234,0.10489627365972017,96.69,11.705009460449219
522,523,0.08013036721961886,0.10702862642159697,96.58,11.757420301437378
523,524,0.07705626367275585,0.1014228246595924,96.85000000000001,11.730384111404419
524,525,0.07927559872370349,0.10620408362833558,96.55,11.712209463119507
525,526,0.07592520300449847,0.1023281221189032,96.83,11.714317321777344
526,527,0.07957833272535036,0.09867406643446607,96.89,11.754648923873901
527,528,0.07931651071117107,0.10507553481573986,96.61,11.77640676498413
528,529,0.07810387747741537,0.1035996676114192,96.75,11.862624883651733
529,530,0.07744231108260323,0.10471884319618059,96.76,11.893547058105469
530,531,0.07633106569314736,0.10503260618087593,96.82,11.951519966125488
531,532,0.07724397255133575,0.10554233267547408,96.52,11.894632339477539
532,533,0.08008320669957332,0.11426574788441893,96.45,11.916480541229248
533,534,0.07740996255507586,0.10300371336756618,96.74000000000001,11.898811101913452
534,535,0.07617801373381652,0.10371558440576313,96.91,11.853888273239136
535,536,0.07826879827071355,0.10397219316511871,96.71,11.836503744125366
536,537,0.07878175790437551,0.1060003168513156,96.41999999999999,11.806612014770508
537,538,0.07824443061468697,0.1047003409427822,96.75,11.868964672088623
538,539,0.07514430589746557,0.101033240503329,96.8,11.827110767364502
539,540,0.07974216394595054,0.10326285698231619,96.61,11.824035406112671
540,541,0.07725868963334621,0.10521749819919562,96.71,11.78450059890747
541,542,0.07788012904732593,0.1044317912191722,96.71,11.849512815475464
542,543,0.0773270571195304,0.11152110232787717,96.54,11.780332803726196
543,544,0.07743365890773407,0.10912584134519906,96.67999999999999,11.796586751937866
544,545,0.0793774424712541,0.10363580224216934,96.67999999999999,11.71673035621643
545,546,0.07727309213757619,0.10497585169164239,96.49,11.773298025131226
546,547,0.07639537778929241,0.11137884555556544,96.36,11.745900392532349
547,548,0.07820687159103577,0.10346510785092024,96.78999999999999,11.81246280670166
548,549,0.07637172123379529,0.09992285884299855,96.81,11.90747594833374
549,550,0.07615710756749407,0.10628167753979849,96.89,11.81035304069519
550,551,0.07819945350148355,0.10932256618312969,96.6,11.864095449447632
551,552,0.07838530170627987,0.1027557284209379,96.74000000000001,11.870205640792847
552,553,0.07643469650921886,0.09942250176789655,96.77,11.917539358139038
553,554,0.07822763017499879,0.1030312442535143,96.71,11.899938344955444
554,555,0.0746130118829641,0.10576672191215548,96.57,11.887126684188843
555,556,0.07571932616214683,0.10153089874797756,96.91,11.783953189849854
556,557,0.07745860978019739,0.10287553899488441,96.57,11.784619092941284
557,558,0.07642849688050843,0.10255033663432499,96.76,11.796506643295288
558,559,0.07737821313852408,0.10444206512195005,96.7,11.742554426193237
559,560,0.0762986232738084,0.10593143206350743,96.64,11.766239404678345
560,561,0.07574233823447928,0.09816956317206477,96.88,11.832886219024658
561,562,0.0778479407648685,0.10642462410625948,96.6,11.790912628173828
562,563,0.07598231734185697,0.0970403000498843,96.85000000000001,11.800098419189453
563,564,0.07452058052244002,0.10115429691400878,97.05,11.83734655380249
564,565,0.07756906158741572,0.10485789352422877,96.6,11.749536752700806
565,566,0.07626303418232665,0.10384564212031046,96.85000000000001,11.83981990814209
566,567,0.07398457130216665,0.10505309712829863,96.72,11.883886337280273
567,568,0.07447451398944233,0.0978435783522429,96.89,11.787971496582031
568,569,0.07584838092159321,0.10598932225019879,96.67,11.839419841766357
569,570,0.07508496347088009,0.09816083287268546,96.81,11.84333872795105
570,571,0.0760860894987884,0.1058914158078041,96.66,11.839632749557495
571,572,0.07278759935562973,0.09981309924464507,96.75,11.90970754623413
572,573,0.07505209781159994,0.10060916790015,97.03,11.858966588973999
573,574,0.07400218935619825,0.09866135828730882,96.81,11.889083623886108
574,575,0.07295846882219643,0.11077039242146691,96.3,11.802086114883423
575,576,0.07372637947590382,0.09899419994585833,96.86,11.721551418304443
576,577,0.07670851766681874,0.10456274389615579,96.7,11.706826210021973
577,578,0.07443409278563885,0.09825430163716198,96.89,11.731239795684814
578,579,0.07345652453817808,0.10473917637637277,96.65,11.827440738677979
579,580,0.07359209429593816,0.09826252508054303,96.87,11.731511116027832
580,581,0.0742978120822388,0.10432037336241667,96.82,11.662162065505981
581,582,0.07545013468253857,0.10386390684863588,96.72,11.817019939422607
582,583,0.07393243874305053,0.10108487765975059,96.67,11.795625686645508
583,584,0.07372244043267771,0.10943582010378314,96.53,11.894819498062134
584,585,0.0725151475693689,0.10833150675152517,96.61999999999999,11.902369976043701
585,586,0.07461326669004045,0.09581502109682959,96.96000000000001,11.895233392715454
586,587,0.0742664546345863,0.1006474566829812,96.78999999999999,11.89534068107605
587,588,0.07060314407810442,0.09666279927904534,96.78,11.899239778518677
588,589,0.0723680578547516,0.09779035067482358,96.85000000000001,11.87198519706726
589,590,0.07398604415158537,0.10806669357416641,96.52,11.823444366455078
590,591,0.07297328004746564,0.09694627414095648,97.03,11.841021060943604
591,592,0.07348766560809734,0.0991232373698312,96.99,11.860755920410156
592,593,0.07219582113019352,0.10007958779716568,96.73,11.847267150878906
593,594,0.07276836725702482,0.10531814105120624,96.65,11.812437295913696
594,595,0.07139550550912283,0.10601289169328987,96.67,11.76905345916748
595,596,0.0745738073498376,0.1040439033750326,96.57,11.747205018997192
596,597,0.0737028337517646,0.1039344432947647,96.73,11.783350467681885
597,598,0.07283758690634341,0.10278063098407665,96.74000000000001,11.77295446395874
598,599,0.07291275496134904,0.10410882578866118,96.78,11.81244421005249
599,600,0.07328825670260705,0.09965727848421996,96.81,11.694234609603882
600,601,0.0722625819213593,0.09741241952988682,96.85000000000001,11.7895987033844
601,602,0.07385589121513243,0.10065282548178628,96.92,11.87575650215149
602,603,0.07403875903975067,0.10276238326647669,96.74000000000001,11.910867929458618
603,604,0.06862895748094479,0.10409767014882082,96.72,11.9150869846344
604,605,0.07200701918521486,0.09903507960284022,96.87,12.047282457351685
605,606,0.0715712039529888,0.10464002413283678,96.71,11.89319896697998
606,607,0.07183773372012542,0.10462830509326071,96.77,11.807465314865112
607,608,0.07470952149585827,0.10081219276899744,96.97,11.841686487197876
608,609,0.06956995057556699,0.10200307933779754,96.69,11.835490942001343
609,610,0.07178239527492047,0.09890028177968162,96.87,11.846724033355713
610,611,0.0724908959672554,0.10459305933724115,96.65,11.727415084838867
611,612,0.07302237369655284,0.10071753934441004,96.87,11.709999561309814
612,613,0.07107498171651906,0.10297799312841788,96.81,11.762831211090088
613,614,0.07147123652256167,0.09585162471671393,97.07000000000001,11.739601373672485
614,615,0.07057904684221122,0.09952871752368986,96.88,11.766347646713257
615,616,0.07128180632852256,0.10058883014046083,96.82,11.804761409759521
616,617,0.07335823168580942,0.10035165332281476,96.86,11.711227178573608
617,618,0.07112435282005478,0.10284867230209575,96.73,11.753823041915894
618,619,0.07090122656308925,0.09518486414413163,97.0,11.907307386398315
619,620,0.07065007344200047,0.10392061510022468,96.7,11.776354312896729
620,621,0.07090151453339087,0.09899429972787761,96.74000000000001,11.872093439102173
621,622,0.07219367406900916,0.1008691369929606,96.74000000000001,11.862013339996338
622,623,0.07269692670867674,0.10400133381840909,96.73,11.89905571937561
623,624,0.07287583450453161,0.09927523877934381,96.73,11.914122343063354
624,625,0.07373897030727188,0.10735697252082692,96.44,11.888561248779297
625,626,0.07001622340980489,0.10248088611847465,96.67999999999999,11.800763130187988
626,627,0.07160359192917597,0.09915489933281472,96.69,11.960157871246338
627,628,0.07115560103811498,0.09614194197147183,96.89999999999999,11.880777597427368
628,629,0.07069889442853208,0.09972754512931321,96.78999999999999,11.893678426742554
629,630,0.07154698820704265,0.09781438377715505,96.97,11.744497776031494
630,631,0.07036747450310825,0.09484100957240933,96.88,11.821390151977539
631,632,0.0728105415008279,0.10129027988666751,96.74000000000001,12.16587519645691
632,633,0.07078689580181562,0.09559060984059789,96.89999999999999,11.835445165634155
633,634,0.07010381475467282,0.09856919448816805,96.78,11.810004472732544
634,635,0.0695609087479422,0.10521984511428768,96.63000000000001,11.830469131469727
635,636,0.07021295369467707,0.10221296209236903,96.72,11.792351484298706
636,637,0.06873260436059316,0.0980681830684945,96.78,11.839274168014526
637,638,0.06714327422021302,0.10199491182567587,96.61999999999999,11.813345670700073
638,639,0.06863207479061158,0.10092071797046218,96.85000000000001,11.892638206481934
639,640,0.06994667523669632,0.09811649721109895,96.75,11.856277704238892
640,641,0.07306779960993487,0.10091173923485408,96.65,11.875739336013794
641,642,0.0714451934162305,0.10567873496277506,96.63000000000001,11.907440423965454
642,643,0.06753443005799588,0.09373212123443936,96.94,11.960740089416504
643,644,0.07106445685251435,0.09897120619062216,96.71,11.956910610198975
644,645,0.07173736957904658,0.10415599713766366,96.59,11.89694094657898
645,646,0.06992938065864662,0.09364250993095101,96.89,11.846121549606323
646,647,0.07117434371479237,0.09584500658426695,96.8,11.872070789337158
647,648,0.06976273159922432,0.09851582182250965,96.89999999999999,11.780526399612427
648,649,0.06746741775562291,0.09975203049553048,96.87,11.826318264007568
649,650,0.06784597733296327,0.09593304528137016,96.95,11.805770874023438
650,651,0.0703131604568858,0.09666684948524852,96.99,11.844497919082642
651,652,0.07017365648055762,0.09097002093994598,96.89999999999999,11.767280578613281
652,653,0.06971579384448916,0.0988994194550594,96.87,11.835494756698608
653,654,0.07026660846752812,0.0951551124260755,96.96000000000001,11.836575746536255
654,655,0.07113731180780383,0.10233882448048728,96.8,11.788268566131592
655,656,0.0680227932919349,0.10349095810596255,96.72,11.758305311203003
656,657,0.06889378751016487,0.09544824909976428,96.93,11.761499881744385
657,658,0.0683086730821777,0.09990496413224632,96.8,11.87241268157959
658,659,0.06780560550489413,0.09368717362570345,96.93,11.92936396598816
659,660,0.0660515998863478,0.09464732035519971,97.13000000000001,11.881441593170166
660,661,0.07085690112523377,0.09363467751699649,96.76,11.960099697113037
661,662,0.06955928170208586,0.1007206003377392,96.77,11.92176628112793
662,663,0.06770785963897512,0.09376825120264462,97.00999999999999,11.860068082809448
663,664,0.06847402315933321,0.09834149943747718,96.85000000000001,11.846620559692383
664,665,0.0679450916540402,0.09854915578535219,96.85000000000001,11.846204042434692
665,666,0.0697556181988522,0.0940885732104634,97.04,11.815924882888794
666,667,0.06787790677675021,0.0931736010536077,97.03,11.758053302764893
667,668,0.06890574270270582,0.09762365661656401,96.76,11.831001996994019
668,669,0.06787209755687444,0.10243065322446786,96.69,11.78157639503479
669,670,0.06911019935210083,0.09544635352909944,96.98,11.799172163009644
670,671,0.06877499064807889,0.09383690924009984,97.0,11.809064149856567
671,672,0.07076421198643633,0.09961077928021075,96.67,11.741417646408081
672,673,0.06884530675386502,0.09516066630151432,96.76,11.824150800704956
673,674,0.06711224902983207,0.0963779361681289,96.99,11.76575493812561
674,675,0.0678933583808614,0.10026586870811167,96.92,11.819169282913208
675,676,0.06758294000512739,0.09471563484436672,96.97,11.930981397628784
676,677,0.06612231044410499,0.09971684260608236,96.97,11.903110027313232
677,678,0.06717736091462773,0.09897291113379275,96.86,11.815707921981812
678,679,0.06578436035013545,0.10170657180878483,96.61,11.81949782371521
679,680,0.06789977879755929,0.10021277490089749,96.88,11.909435033798218
680,681,0.06678429492084044,0.09335874301933084,96.99,11.933154344558716
681,682,0.06853485177221424,0.09895132248331408,96.83,11.934665441513062
682,683,0.06670545179521971,0.09422292353015892,96.91,11.81045389175415
683,684,0.06539031780480759,0.09496479068888695,96.87,11.900387287139893
684,685,0.06664918836450447,0.09540988756996241,97.02,11.823609590530396
685,686,0.06798749260042411,0.09719897751773524,96.81,11.75531268119812
686,687,0.06812776375868752,0.09259035405969829,97.00999999999999,11.717528343200684
687,688,0.06574643961787383,0.09392181184783482,96.97,11.856068849563599
688,689,0.06746300163496134,0.09373569148770611,97.13000000000001,11.832040309906006
689,690,0.06592020510446661,0.0981456938193767,96.82,11.849645614624023
690,691,0.06573450972791761,0.09584552301746455,96.98,11.824843883514404
691,692,0.06708254652799789,0.09484955018599796,96.83,11.818570613861084
692,693,0.06628388941843015,0.09615943159397905,97.03,11.769737005233765
693,694,0.06684857666609623,0.09428951172692002,96.92,11.868061542510986
694,695,0.06594687454483864,0.09509017859484739,97.03,11.858741283416748
695,696,0.0640910507695102,0.09709070242976972,97.00999999999999,11.881875276565552
696,697,0.0654445106003767,0.10039925825882964,96.76,11.81619930267334
697,698,0.06555276097127123,0.09895960707810654,96.89999999999999,11.813158750534058
698,699,0.06656645337464229,0.09991042084612284,96.66,11.813277244567871
699,700,0.06571007508889778,0.09850647821310599,96.76,11.935948133468628
700,701,0.06371239659479205,0.09692097263956431,96.84,11.83298373222351
701,702,0.06567975633374568,0.09936498944902686,96.98,11.852588415145874
702,703,0.06612234759747164,0.09583618047581927,97.18,11.83826208114624
703,704,0.06634908489861102,0.09498282743226381,96.94,11.755578756332397
704,705,0.06754280165133716,0.09534904090272393,96.89,11.743836879730225
705,706,0.06370249232175504,0.09412232770697232,97.00999999999999,11.74568247795105
706,707,0.06621837623363762,0.09921131367575686,96.78,11.664596796035767
707,708,0.06484501721632323,0.09570648338479601,96.86,12.046505689620972
708,709,0.06497783300383433,0.09482303610261364,97.0,11.673815488815308
709,710,0.06426590122009462,0.09499778340505377,96.92,11.82713532447815
710,711,0.06753907654124663,0.08944255490876307,96.98,11.828442811965942
711,712,0.06695096445297684,0.102303773915146,96.75,11.796200037002563
712,713,0.06548182032520829,0.09172702834282996,97.11,11.877642154693604
713,714,0.06482937302527779,0.09566292302552493,96.98,11.908792495727539
714,715,0.06557378486128472,0.09841262695978686,96.94,11.830041646957397
715,716,0.0649872762890759,0.09749909387723465,96.94,11.870846509933472
716,717,0.06513144406226914,0.09754924563198665,96.89,11.810752868652344
717,718,0.06859956813806387,0.0967548250185124,96.88,11.888857126235962
718,719,0.06595345601183313,0.09217854810190523,97.17,11.952679872512817
719,720,0.06491553664072426,0.10232236594626098,96.83,11.885874509811401
720,721,0.06597094609588781,0.09842080910019814,96.77,11.836742162704468
721,722,0.0648742090694225,0.09737435430525594,96.88,11.847259521484375
722,723,0.06590771308513299,0.0961068070843626,96.87,11.799015760421753
723,724,0.06498135280123214,0.09873431653472459,96.95,11.71089243888855
724,725,0.06405972443428685,0.09453117413517491,97.03,11.760901927947998
725,726,0.06460122331685976,0.10203711648180985,96.57,11.790735721588135
726,727,0.06565972465449876,0.09924843769140873,97.02,11.702069997787476
727,728,0.06432487113055771,0.10061606091512426,96.82,11.777162075042725
728,729,0.06406116182766934,0.09264891095174725,97.06,11.765921831130981
729,730,0.06625718768807187,0.08780199049966066,97.19,11.827206373214722
730,731,0.06614068193909234,0.09832323797248826,96.73,11.888988018035889
731,732,0.06359304846011238,0.10171804846869485,96.74000000000001,11.945968389511108
732,733,0.0659993112703829,0.10011454474679224,96.94,11.898040294647217
733,734,0.06502036128723339,0.09769369670261101,96.98,11.882607221603394
734,735,0.06385324816137596,0.09857237192796199,96.8,11.835477828979492
735,736,0.06603381814318958,0.09729236206277066,96.97,11.8113694190979
736,737,0.06362473781330824,0.09508806083553062,97.05,11.86305284500122
737,738,0.0654071008996057,0.09757110895292395,97.17,11.833093881607056
738,739,0.06398800340146502,0.09705063806413702,96.94,11.806929349899292
739,740,0.06297696069471721,0.08810668224528147,97.16,11.740435361862183
740,741,0.06328599951115808,0.09778347633375674,96.89999999999999,11.876542806625366
741,742,0.06456491882741046,0.09824746071544897,96.84,11.81537413597107
742,743,0.06320211640261272,0.10116878385614057,96.95,11.826146841049194
743,744,0.06362752490135819,0.09940920004348276,96.95,11.804298877716064
744,745,0.06468736784590254,0.09710582406230413,96.84,11.739410400390625
745,746,0.06506315183027514,0.09487053817790594,96.81,11.78061056137085
746,747,0.06285040967016499,0.09226151366546086,97.13000000000001,11.83223581314087
747,748,0.06318751480137465,0.09828899075591545,96.88,11.729555606842041
748,749,0.06189388940200162,0.09401560112371281,96.87,11.858834743499756
749,750,0.0638624803457997,0.09699619274028833,96.83,11.772888422012329
750,751,0.06222863237250414,0.10045506457863435,96.74000000000001,11.96504282951355
751,752,0.06120120346057675,0.09375541997705675,97.03,12.009829998016357
752,753,0.06327389805753435,0.09494696917890269,96.85000000000001,11.902250289916992
753,754,0.0623050279069398,0.09355971198173085,97.00999999999999,11.865716457366943
754,755,0.06297299705906463,0.09394624235796606,97.03,11.914294719696045
755,756,0.06410289505995047,0.09234710585527645,97.0,11.824732542037964
756,757,0.06171238282769879,0.09884175651997423,96.98,11.857271671295166
757,758,0.06234861144111919,0.10224872076539857,96.89,11.68469500541687
758,759,0.06358550485101408,0.09652991903720388,96.87,11.793550491333008
759,760,0.06304636036382436,0.0985672543638024,96.78,11.861217260360718
760,761,0.06402126647410855,0.09463301421866817,96.84,11.842007398605347
761,762,0.06464508329051485,0.09573230831616908,97.04,11.809547662734985
762,763,0.06415890706732853,0.09772609726519911,96.83,11.84130334854126
763,764,0.0625569935027224,0.09099769856555352,96.94,11.7989182472229
764,765,0.061342960108877784,0.09979983479982824,96.97,11.759256839752197
765,766,0.06326520281284352,0.09479366873752824,97.03,11.849222660064697
766,767,0.06318170401485645,0.09428247768924257,96.77,11.893694400787354
767,768,0.06100395018024358,0.09190792831515146,97.09,11.853445053100586
768,769,0.06110855621267865,0.0973398805815418,96.95,11.89983320236206
769,770,0.063831551258625,0.09351630472714544,96.8,11.888558864593506
770,771,0.06383644027247239,0.09389620202824853,97.0,11.982798099517822
771,772,0.061219811043354555,0.09788498813049144,96.73,11.8856680393219
772,773,0.062004549948469816,0.09506278120835496,96.91,11.90728211402893
773,774,0.06018387404546491,0.09237086961852611,96.95,11.961863279342651
774,775,0.06126619796397716,0.09060381465312686,97.06,11.902610063552856
775,776,0.06274870131524708,0.09742789437318114,96.98,11.824890851974487
776,777,0.06389762577054693,0.09143908812433102,97.16,11.778027534484863
777,778,0.060464688132443566,0.10082775467093204,96.93,11.808997392654419
778,779,0.06266063807863814,0.088569612527017,97.14,11.790020942687988
779,780,0.06272719372304648,0.09080997724560605,96.91,11.743497133255005
780,781,0.059578230533538376,0.09472148409884447,97.04,11.790472269058228
781,782,0.0645284100921193,0.10127273797217733,96.74000000000001,11.840628147125244
782,783,0.06146303269188545,0.09242324057705463,97.15,11.815424680709839
783,784,0.05951482168153556,0.09429702922334052,96.95,11.909966707229614
784,785,0.060160785362914776,0.09584721011572346,96.93,11.76923680305481
785,786,0.06330168762826112,0.08718492982576892,97.15,11.907703161239624
786,787,0.06189286702030551,0.09810276675649035,97.08,11.876649379730225
787,788,0.0615116678950772,0.09549941743314741,96.95,11.897560596466064
788,789,0.06245251970444081,0.09443942625906057,96.98,11.903481721878052
789,790,0.06222243777670856,0.09697270320704693,96.97,11.900413274765015
790,791,0.06212437226881843,0.09322817216977287,96.97,11.89421010017395
791,792,0.06292066003343881,0.09456572528101005,96.96000000000001,11.86900544166565
792,793,0.06242685628680588,0.09161523897734702,96.89999999999999,11.802415609359741
793,794,0.06138450247612891,0.09743405000015998,96.81,11.761429786682129
794,795,0.0638591479170007,0.0965284040185866,96.75,11.778213262557983
795,796,0.06206461472952091,0.09356575013749349,97.22,11.85221004486084
796,797,0.05980631973999523,0.09639912804553083,96.84,11.80135989189148
797,798,0.061245457086809424,0.09572589846482132,96.87,11.789921998977661
798,799,0.060057458351118004,0.09567380718631777,96.69,11.727267980575562
799,800,0.06000563355439754,0.09461076664096961,96.93,11.76475191116333
800,801,0.060179394565826494,0.09500767546854201,96.87,11.867709398269653
801,802,0.061747012820505875,0.0941967233173122,96.74000000000001,11.76054835319519
