,Epoch,Mean Train Loss,Mean Test Loss,Test Acc(%),Time Per Epoch(s)
400,401,0.027116114542614034,0.06495328891909663,97.92,12.161654710769653
401,402,0.026636629502278075,0.06529503013452242,97.98,12.157260656356812
402,403,0.02619538080929689,0.0627524057977127,98.00999999999999,12.087400436401367
403,404,0.026405026103113727,0.06477047393252705,97.94,12.142855882644653
404,405,0.027054929458198627,0.0614103885830208,98.0,12.07283329963684
405,406,0.026578336744370667,0.06560528434139741,97.91,12.207961320877075
406,407,0.02652881673608186,0.06234465413771356,97.97,12.154559850692749
407,408,0.026747127724955404,0.06406246515207444,97.92,12.043151378631592
408,409,0.02672755221244512,0.0653659921631834,97.81,12.075075149536133
409,410,0.02678777797826266,0.061707278980523535,98.07000000000001,12.153184175491333
410,411,0.02610695943733288,0.06532330375912178,97.97,12.09244441986084
411,412,0.025784166412738792,0.0626174019468699,98.02,12.087918519973755
412,413,0.02601838227299882,0.0680678169047282,98.02,12.065694570541382
413,414,0.02513427072009052,0.06447519819551759,97.97,12.297110080718994
414,415,0.02574088837433138,0.06327422864729194,97.91,12.238659381866455
415,416,0.025177207474198653,0.06481469029732713,97.91,12.925359964370728
416,417,0.025244747946929456,0.060874805788681575,98.04,12.915967464447021
417,418,0.02524356990764692,0.06527987796706473,97.92,12.668368577957153
418,419,0.02500776634593782,0.06823783528184293,97.89999999999999,12.417838096618652
419,420,0.025113253972057735,0.06287380175629428,98.13,12.589813232421875
420,421,0.02570472183517679,0.06055898453364042,98.02,12.66382622718811
421,422,0.025125752513069533,0.06496998734748477,98.00999999999999,12.33827543258667
422,423,0.024319915660172463,0.06365062778661396,97.95,12.370451211929321
423,424,0.025341071103434407,0.0605885407377248,98.06,12.513338565826416
424,425,0.024228859694177176,0.06066977466859967,97.99,12.583737134933472
425,426,0.024677188788564987,0.06304160946280143,98.00999999999999,12.310261249542236
426,427,0.023928548216381407,0.06399926055032926,97.92999999999999,12.334602117538452
427,428,0.024714626453649094,0.0642679477107539,98.06,12.493793249130249
428,429,0.024314529708659112,0.06443708085538048,97.96000000000001,11.368127346038818
429,430,0.024390172197802196,0.06328062963921126,98.19,12.147154569625854
430,431,0.023947776921380406,0.062129394117161445,98.05,12.070254564285278
431,432,0.02431505585540094,0.06246150603813007,97.99,11.957802295684814
432,433,0.024359563262567226,0.06336011075055832,98.02,11.995898962020874
433,434,0.023781712894746933,0.0667609063149163,97.89999999999999,11.884179830551147
434,435,0.02373548455152617,0.0629442841805233,98.04,11.904205799102783
435,436,0.02362656478607741,0.06206589953523058,97.99,12.473260402679443
436,437,0.02361621093593224,0.06083120767377127,98.08,13.198340654373169
437,438,0.023978864351016427,0.06525070724451239,97.92999999999999,12.40716552734375
438,439,0.024169755733829103,0.06268988688814507,97.96000000000001,12.283429384231567
439,440,0.023516282844823846,0.061869509544840474,97.91,12.098580837249756
440,441,0.023364101484073387,0.06432347663583317,97.92999999999999,12.2359938621521
441,442,0.023193867242426426,0.062029409879272815,98.11999999999999,12.15314507484436
442,443,0.02329258886595338,0.06236609476944728,98.03,12.485943794250488
443,444,0.02349539981213714,0.06275308202094974,97.94,12.452276945114136
444,445,0.023416302377121775,0.06712535632052014,97.89,12.401384353637695
445,446,0.023708631275412836,0.06426776926608602,97.87,12.083604097366333
446,447,0.023697216380466974,0.0617909770240936,98.00999999999999,11.829558372497559
447,448,0.022491870378615705,0.0626935590144579,98.11,12.00286865234375
448,449,0.02307297375404647,0.06259832102924016,98.02,11.826549053192139
449,450,0.02324380723139974,0.060689056999566164,98.19,12.008240461349487
450,451,0.022460450918581495,0.06156234064281794,98.02,11.862911462783813
451,452,0.02266804769132306,0.0643618753718236,97.95,12.135504245758057
452,453,0.02215144848738954,0.06340122866818006,98.07000000000001,12.386094331741333
453,454,0.02141190126430549,0.059226321894008144,98.02,12.289228439331055
454,455,0.022052313420556184,0.06074338335511245,98.1,12.420891523361206
455,456,0.02240554645697503,0.06390048048731865,97.87,11.830040693283081
456,457,0.021575857602583088,0.06256788561363841,97.98,12.680413007736206
457,458,0.022494272092855705,0.05876553556763205,98.03,12.603379726409912
458,459,0.022333315236301325,0.0623814835039614,98.09,12.240406513214111
459,460,0.022424239699648362,0.05916521511008002,98.1,12.67372179031372
460,461,0.021576822791094664,0.06276212415359855,97.94,12.427032709121704
461,462,0.021821927944774618,0.05944146087043177,98.14,12.045965433120728
462,463,0.02179252630276387,0.0638155276771445,98.03,12.120959520339966
463,464,0.021550705429535907,0.0618901631074133,98.02,12.27350664138794
464,465,0.021672436575800466,0.06205039902495303,98.06,12.138708591461182
465,466,0.02169752002856049,0.06144814181384767,98.09,12.176354885101318
466,467,0.022017312807905705,0.061269566525740754,97.92,12.596819877624512
467,468,0.021710770743301334,0.06312751260758111,97.95,11.905064582824707
468,469,0.021044730989591105,0.0616229718334522,98.05,13.58211088180542
469,470,0.021849779921002004,0.06009695159158652,98.17,12.581027507781982
470,471,0.0216377843603882,0.06061268760526114,98.06,14.364400386810303
471,472,0.021316681239842823,0.06301045732922662,97.88,11.738407850265503
472,473,0.02114664857436631,0.06420910888748943,97.97,12.313911437988281
473,474,0.02019299254708016,0.059703688189138175,98.05,12.063761234283447
474,475,0.020829803773513768,0.06649126128032566,98.02,12.896268367767334
475,476,0.020744654543284297,0.06304560144058173,98.02,12.521366596221924
476,477,0.02081227675688439,0.05935057978127982,98.07000000000001,12.374197483062744
477,478,0.021279874452596294,0.060077033140607604,98.08,12.306952953338623
478,479,0.02045383194898581,0.0627011292418287,98.04,12.498975276947021
479,480,0.020636634052128417,0.06070783231362914,98.11999999999999,12.502928972244263
480,481,0.020374328736886025,0.06491372844939873,98.02,12.434872388839722
481,482,0.021000110748425515,0.061875801279868005,98.06,12.523897647857666
482,483,0.020769956579525222,0.06367069320118493,97.98,12.362344980239868
483,484,0.02048294855832015,0.060111914071770516,98.11999999999999,12.465959310531616
484,485,0.02030192791243026,0.0619701337066307,98.07000000000001,12.468587398529053
485,486,0.020684660160551663,0.05904469922686197,98.09,12.40853762626648
486,487,0.01969322981716229,0.0619010863704073,98.08,12.444190740585327
487,488,0.019969032654888245,0.06009749285906411,98.1,12.35732388496399
488,489,0.020218186160258608,0.0611982061794609,98.08,12.5055570602417
489,490,0.020225334727738513,0.06264919481851208,97.91,12.455739498138428
490,491,0.019895051298950955,0.06180928771719218,98.15,12.37981390953064
491,492,0.0189745615842491,0.05999732148391639,98.17,12.52233338356018
492,493,0.019453585051486134,0.06327805616507295,98.05,12.502464294433594
493,494,0.01919807152247239,0.060434371199619,98.19,12.4148850440979
494,495,0.019076318929477264,0.06124818623273568,98.09,12.487029790878296
495,496,0.019949337931226756,0.05919712742310088,98.1,12.536962032318115
496,497,0.019653929456664342,0.061110615006582755,98.27,12.454416990280151
497,498,0.019862565338295866,0.06273659944881323,98.05,12.604683637619019
498,499,0.01978736634461531,0.06064297287549918,98.09,12.573749780654907
499,500,0.019784819573843614,0.06200755919199318,98.00999999999999,12.525712251663208
500,501,0.019632750868808224,0.06062219885346972,98.07000000000001,12.406569004058838
501,502,0.018596322813901854,0.06116167068886304,98.08,12.52077579498291
502,503,0.019427782806532103,0.06135118167527068,97.96000000000001,12.520241022109985
503,504,0.019833258278521476,0.059862505528886036,98.09,12.624335527420044
504,505,0.019405755700594655,0.060733773408214425,98.03,13.05267882347107
505,506,0.01871322135245904,0.060084550010461577,98.07000000000001,12.102443218231201
506,507,0.018832807496712824,0.06296533636102204,98.04,12.016780376434326
507,508,0.0185719957775764,0.060302533739495574,98.17,12.21487307548523
508,509,0.01870494301201029,0.061605630548534455,98.06,12.449007987976074
509,510,0.018977650213238995,0.06191631982134133,97.96000000000001,12.412224769592285
510,511,0.018778254520267185,0.05990393592080303,98.05,11.786447525024414
511,512,0.0188264672459264,0.06051591718658378,98.00999999999999,12.470214366912842
512,513,0.019237590304983936,0.06213127999791911,98.03,12.916660070419312
513,514,0.01839956807722,0.061354514705254486,98.1,12.584885835647583
514,515,0.018472224291387215,0.06121961740260813,98.04,12.586800813674927
515,516,0.018148975633047543,0.06508377412405268,98.00999999999999,12.469598293304443
516,517,0.017929616437451456,0.060456235606852135,98.16,12.455524206161499
517,518,0.018904064671257572,0.06351126459646661,97.98,12.583990812301636
518,519,0.018471459112217477,0.06274100694921057,98.08,12.439954280853271
519,520,0.018518654480718,0.06454932598684837,97.96000000000001,12.525756359100342
520,521,0.01795793685863273,0.06201388529030262,98.04,12.474102020263672
521,522,0.01815083509030343,0.06663409833667301,97.96000000000001,12.44612717628479
522,523,0.0175493430142834,0.06001465797022424,98.08,12.55093002319336
523,524,0.01803784431424985,0.06026802760412454,98.19,12.52867841720581
524,525,0.01816013404220315,0.062155873170656385,97.99,12.601717472076416
525,526,0.017859278607982962,0.060967168012918654,98.02,12.488070964813232
526,527,0.017365531800046706,0.06273671216776322,98.02,12.57253122329712
527,528,0.01821804767381946,0.0604160762085004,98.16,12.509219884872437
528,529,0.017487708405072272,0.06188691202936706,98.08,12.550946712493896
529,530,0.017797393198157332,0.057207716378282494,98.22999999999999,12.601751565933228
530,531,0.018188170840971664,0.06170480897513687,97.95,12.57503056526184
531,532,0.01656295005762046,0.05973696204459971,98.2,12.609625101089478
532,533,0.01736986864175,0.06347164201437477,98.08,12.551743268966675
533,534,0.017277424205849167,0.06316050493594401,97.99,12.607984066009521
534,535,0.017452220198140342,0.06367480068743395,98.05,12.597133874893188
535,536,0.017533179001211485,0.06030600389857201,98.18,12.595731973648071
536,537,0.017125734248568912,0.05765045542124611,98.22999999999999,12.921913623809814
537,538,0.016780018078055042,0.06052986032012138,98.13,13.07103180885315
538,539,0.017081100363850292,0.06251397973911207,97.97,12.870370149612427
539,540,0.016630249497267716,0.05883572628769051,98.11999999999999,12.328150272369385
540,541,0.017131647583705854,0.061589127212205226,98.1,12.799410104751587
541,542,0.017168719673279556,0.061158964537220535,98.1,12.706225156784058
542,543,0.017388813410151395,0.060529459095085454,98.11999999999999,12.793419122695923
543,544,0.01645784289644374,0.06412062012578604,98.04,12.486250638961792
544,545,0.016049442342795265,0.06214192855486255,98.16,12.519911289215088
545,546,0.016435196350598192,0.05820600324603996,98.18,12.476621150970459
546,547,0.015900440619457196,0.06183889693399642,98.13,12.953173398971558
547,548,0.01637406094902769,0.0590080144451071,98.2,12.540627002716064
548,549,0.01692401670853544,0.05998795814693544,98.24000000000001,12.613497257232666
549,550,0.016479529296497264,0.06185510976812476,98.06,12.62862777709961
550,551,0.016586531928655054,0.05773966335454232,98.07000000000001,12.886811256408691
551,552,0.01678311582281143,0.06064637788796833,98.16,12.68964171409607
552,553,0.017212447872795442,0.05861168196513822,98.11,12.985101222991943
553,554,0.01605896809861175,0.06334886488958505,97.98,11.907408952713013
554,555,0.016707698347544406,0.059751907289384086,98.04,11.940324783325195
555,556,0.015936906595326174,0.06164540999841871,98.09,11.947705268859863
556,557,0.015604630754669823,0.06222748624347744,98.13,11.975981712341309
557,558,0.016067108141753807,0.059097449499134945,98.15,11.992627143859863
558,559,0.01621679300047047,0.06008561127700481,98.21,11.952431678771973
559,560,0.016319283623812294,0.05983318204904023,98.11,12.045346975326538
560,561,0.015753929413220128,0.05788963952674204,98.17,11.93962836265564
561,562,0.015681129106795037,0.05917597552361026,98.15,11.975915431976318
562,563,0.016352841861236755,0.061906061821489645,97.99,11.879453420639038
563,564,0.015868662399297424,0.06171038511593286,98.05,11.946003437042236
564,565,0.0159822086614223,0.06226296192457734,98.02,12.036609172821045
565,566,0.016282392603068203,0.06443823769890294,98.11999999999999,11.956246376037598
566,567,0.016063277359564365,0.06291442023957991,98.09,11.89958930015564
567,568,0.015146545782898252,0.0619273170043572,98.07000000000001,11.893470525741577
568,569,0.015754792926941506,0.05943789555999646,98.16,11.90062141418457
569,570,0.015782834332647808,0.06028375927519029,98.03,11.893290758132935
570,571,0.015954074569355284,0.057669326896589414,98.15,11.956809520721436
571,572,0.015419879700116781,0.058971515135204856,98.21,11.915265083312988
572,573,0.01557917867124186,0.059637990888433565,98.16,12.080905199050903
573,574,0.015728276794719727,0.05968314491191606,97.95,11.918572425842285
574,575,0.014977357736396501,0.062060972855865336,97.99,11.89320182800293
575,576,0.015239486053560191,0.05969177663272875,98.22,11.905515193939209
576,577,0.01528534550734335,0.06276563763585843,98.00999999999999,11.896625280380249
577,578,0.014782603304802891,0.0628138442437022,98.06,11.9585542678833
578,579,0.015003496852913387,0.06276661142629755,98.11,12.048159122467041
579,580,0.015271934449919927,0.0607566299520516,97.91,11.869012832641602
580,581,0.015518084109326683,0.06075092828402497,98.2,11.948693037033081
581,582,0.015022670588471483,0.06314699925336939,98.06,11.894431114196777
582,583,0.014513653673061323,0.060069447275025736,98.19,11.878166675567627
583,584,0.015191080206424307,0.06096598781737244,98.05,11.966374397277832
584,585,0.015102932688038943,0.06122567822673257,97.98,11.99277663230896
585,586,0.01486040431589607,0.061322581173502096,98.06,11.96109914779663
586,587,0.015402754687375005,0.061117359715852006,98.00999999999999,11.99072551727295
587,588,0.014728128552813627,0.06198141186210404,98.1,11.982431173324585
588,589,0.014720758593426263,0.06214656764908344,98.16,11.979330778121948
589,590,0.015403987075113304,0.05629332840908319,98.22,12.031535625457764
590,591,0.0144682592922213,0.060906421043910086,98.11999999999999,12.052997827529907
591,592,0.014620544980026916,0.061388259621598065,98.14,11.98603892326355
592,593,0.014835198993607463,0.060544771602589365,98.08,11.955126285552979
593,594,0.014823365329416282,0.06393704619584901,97.98,12.030292510986328
594,595,0.013693089477284981,0.0625195049978852,98.11,12.007718324661255
595,596,0.014926024026479195,0.06032441929427634,98.05,11.922971963882446
596,597,0.014203347364077662,0.06235700085533747,98.0,11.908854961395264
597,598,0.014010018692215357,0.05963457006424262,98.15,11.938063859939575
598,599,0.014162970517614563,0.06192906966372126,98.03,12.038691759109497
599,600,0.014507738929522385,0.06246156909259831,98.04,11.95894169807434
600,601,0.014436152713772441,0.06373804205120986,97.92999999999999,11.92641305923462
601,602,0.014446807503543877,0.05874067511569685,98.07000000000001,11.967395305633545
602,603,0.01460705195157193,0.06118411098304353,98.17,11.939713716506958
603,604,0.013749883302908415,0.06220328511676164,98.09,11.915271043777466
604,605,0.01389816831842041,0.06441330306890426,97.94,11.931017875671387
605,606,0.014170890874432912,0.06350762662507452,98.17,11.95860743522644
606,607,0.014541833353331134,0.06179039887149646,98.11,11.995860576629639
607,608,0.014043603648879886,0.05711215579545623,98.26,11.870323419570923
608,609,0.013961101877071194,0.058295011628644575,98.16,11.888524055480957
609,610,0.013990443891662954,0.06187172642401805,98.13,11.98033595085144
610,611,0.01365890982188483,0.06194894708868021,98.19,11.954276084899902
611,612,0.01403863277166649,0.06396231539161865,97.97,12.035836935043335
612,613,0.013329888400095484,0.060157682096725035,98.07000000000001,12.584439516067505
613,614,0.013693855721071593,0.06387160375942684,98.05,12.966639280319214
614,615,0.013633492079921868,0.0598359078837701,98.05,12.427928924560547
615,616,0.014005543866025002,0.06120891527163019,98.1,12.429601192474365
616,617,0.01402178671510606,0.06269459525838043,98.14,12.548441410064697
617,618,0.013531669178160467,0.060069325267319465,98.11,12.446918725967407
618,619,0.014145299476491454,0.06122696989569605,98.22999999999999,12.534021615982056
619,620,0.013757144527313466,0.06148988434935143,98.18,12.53320860862732
620,621,0.013608404654457963,0.06391516205325284,98.16,12.538751125335693
621,622,0.01323817427592056,0.06226284085449638,98.0,12.530665159225464
622,623,0.013421391888710507,0.06069394436614457,98.02,12.497441053390503
623,624,0.013617417785271542,0.06216157485870348,97.98,13.770409107208252
624,625,0.013329749269606317,0.05959261915495228,98.06,12.522019386291504
625,626,0.013721594159998475,0.06448847085243435,97.99,12.589224338531494
626,627,0.01361092528049548,0.06073350741922452,98.09,12.519416332244873
627,628,0.013015856253984036,0.06306480378235815,97.97,12.555985689163208
628,629,0.01355174117207677,0.06173186147938465,97.99,12.48281216621399
629,630,0.012959351405660971,0.06072442994192005,98.05,12.498356819152832
630,631,0.013226683943039441,0.061756158318588585,98.11,12.499941349029541
631,632,0.012991414168168968,0.061697660097266564,98.14,12.531287670135498
632,633,0.013606713930599645,0.0615906358257553,98.11999999999999,12.519203424453735
633,634,0.01333188770249782,0.06290273279749498,97.99,12.518927812576294
634,635,0.013353261240624708,0.05879694182065369,98.13,12.535447359085083
635,636,0.013202339992393057,0.059618895702141156,98.09,12.488224267959595
636,637,0.012968417327316887,0.061277410701721026,98.11,12.496684312820435
637,638,0.012758519842107194,0.06148918419535076,98.13,12.489570379257202
638,639,0.012767855218536696,0.06223503597767335,98.11999999999999,12.452066659927368
639,640,0.013558376671511557,0.05958503598916778,98.27,12.570302248001099
640,641,0.01313509347951978,0.059161783104827684,97.99,12.4694664478302
641,642,0.013283398058266688,0.05886551927164149,98.15,12.507712841033936
642,643,0.013348105793217145,0.059967349945555685,98.00999999999999,12.48207688331604
643,644,0.012467643431226996,0.05819704658781908,98.22999999999999,12.589183330535889
644,645,0.012678140770397715,0.059965842146171365,98.21,12.551332235336304
645,646,0.012540284355209748,0.060663486796781234,98.11999999999999,12.606530904769897
646,647,0.012593566085214912,0.06121389101300934,98.14,12.544819116592407
647,648,0.012778336537315815,0.05831593493738206,98.14,12.51724886894226
648,649,0.01267242831687978,0.0615110006746925,98.16,12.581169366836548
649,650,0.01284789798623904,0.061529010682586274,98.19,12.526287317276001
650,651,0.012661437242803698,0.06089625463770572,98.1,12.456156492233276
651,652,0.01271676475446282,0.06062254229275759,98.04,12.634287595748901
652,653,0.013031021446213752,0.06340144071905951,98.1,12.986430406570435
653,654,0.012765201495469872,0.06338979039974452,98.1,12.273722887039185
654,655,0.012783504848244108,0.06213917737273547,98.07000000000001,12.009109258651733
655,656,0.012439559993911475,0.05666062840969438,98.21,12.237236499786377
656,657,0.01291679243345175,0.058803763961683436,98.15,11.989181995391846
657,658,0.012715888328538505,0.06024823883073078,98.22,12.65239691734314
658,659,0.012651776951583309,0.05926041374098699,98.16,12.145943880081177
659,660,0.01228584067146135,0.060471747829845754,98.07000000000001,12.182780742645264
660,661,0.011997451514640113,0.058746348011343014,98.14,12.17488145828247
661,662,0.011790491964681439,0.06397133091965893,98.1,12.067601919174194
662,663,0.011667475487584117,0.059852842592810734,98.13,12.056687116622925
663,664,0.011980309814016378,0.05685669047888487,98.25,12.06173586845398
664,665,0.011979889488677982,0.05693454980523219,98.07000000000001,12.512154340744019
665,666,0.012141658843383004,0.05743923494896323,98.17,11.991414070129395
666,667,0.012314731668274322,0.06075843159705519,98.1,11.97960901260376
667,668,0.012100709860758193,0.06205725926641897,98.14,12.052858591079712
668,669,0.012038705128082224,0.06492710750769515,97.91,12.053390264511108
669,670,0.012436300131014742,0.06254650482939034,98.07000000000001,11.89459228515625
670,671,0.011674274812759792,0.057921785543892226,98.11,11.926432132720947
671,672,0.01124352643851872,0.06006765062068026,98.16,12.040876388549805
672,673,0.012039479247309508,0.0586356393570988,98.16,11.916114568710327
673,674,0.011925175395009341,0.063562193618506,98.13,11.955482959747314
674,675,0.011364611496191734,0.06201866558222041,98.02,11.957002401351929
675,676,0.011103122796019865,0.05955261868464755,98.17,11.925682306289673
676,677,0.011613150886631063,0.06171508480655326,98.15,12.015433549880981
677,678,0.011835173313248543,0.06265423564198812,98.06,11.714196681976318
678,679,0.011424934673926055,0.060510323506002876,98.09,11.972275495529175
679,680,0.011517535156933024,0.05518679019578311,98.33,13.004118204116821
680,681,0.011811472468423411,0.06129394181682224,98.16,12.487337589263916
681,682,0.011360485636812103,0.059834829621331374,98.17,12.53899073600769
682,683,0.011811961863139795,0.0613508625437986,98.07000000000001,12.549259185791016
683,684,0.011591398185910855,0.0620567249779287,98.04,12.50968074798584
684,685,0.011274003042701208,0.06205737040115663,98.09,12.589653015136719
685,686,0.011695552365926367,0.062471933051154824,98.13,12.587768316268921
686,687,0.011720696623693518,0.05965498882378481,98.14,12.49038052558899
687,688,0.0116783957927178,0.05983797148994176,98.16,13.609283924102783
688,689,0.011258302807483002,0.058339364250905364,98.15,12.6100013256073
689,690,0.011343290498452896,0.0608545600011749,98.18,12.66969919204712
690,691,0.011588004008960673,0.059316096236413214,98.15,12.562677383422852
691,692,0.011506425314065346,0.059844342223146135,98.18,12.559176445007324
692,693,0.011660405047072062,0.06094038850779105,98.19,12.627642631530762
693,694,0.011530897613658981,0.06247981938616533,98.13,12.682008981704712
694,695,0.0112406388573003,0.06264869250271138,98.06,12.581523180007935
695,696,0.01093791323997674,0.06222646888386262,98.00999999999999,12.531053304672241
696,697,0.011710769139948353,0.06044025639306374,98.09,12.470008134841919
697,698,0.010783825636104638,0.06159768360266521,98.26,12.57201600074768
698,699,0.010860317393047447,0.05893266697452777,98.3,12.49234652519226
699,700,0.011301352531925442,0.05909346262879883,98.22,12.53147268295288
700,701,0.011027347070564861,0.05912804892506327,98.11999999999999,12.988637447357178
701,702,0.011489355584359798,0.05951038604842463,98.17,12.460996866226196
702,703,0.011435187817929732,0.05899310078113013,98.15,12.532033443450928
703,704,0.010863648385519653,0.06364531350651294,98.04,12.490398645401001
704,705,0.010971120817076439,0.06030149207521633,98.16,12.51389479637146
705,706,0.011040379601304353,0.05860978677856979,98.22999999999999,13.063596725463867
706,707,0.011273424157119198,0.05970934956411647,98.22,12.956218719482422
707,708,0.011119731190716296,0.06294876299531549,98.04,14.05814266204834
708,709,0.010925630264831628,0.06070709480921839,98.18,13.026536703109741
709,710,0.011176680834385068,0.06154789206824728,98.16,12.833802461624146
710,711,0.011327509917797886,0.05654274658292568,98.22999999999999,13.33908224105835
711,712,0.01071704044561227,0.058869720749545155,98.19,13.014067888259888
712,713,0.010666370037200947,0.057300998772580505,98.11,12.686798334121704
713,714,0.0109576303545678,0.06232322424714703,97.99,13.425515413284302
714,715,0.010395174477135699,0.05848696759633518,98.06,13.649647951126099
715,716,0.011037291389293541,0.06068894352280434,98.2,12.899798393249512
716,717,0.010686443153724594,0.05850485111638654,98.22,12.675940752029419
717,718,0.01085009247633077,0.06219711584546218,98.08,12.794052600860596
718,719,0.010799550039447726,0.05827623057408276,98.17,12.503539562225342
719,720,0.01053696272028203,0.05822299030063686,98.18,13.084768056869507
720,721,0.010999888770402904,0.06334263965291724,98.03,12.372739315032959
721,722,0.009851955511610456,0.061809305895407604,98.2,12.546954870223999
722,723,0.010301116926525819,0.05840473055281931,98.15,12.52980899810791
723,724,0.010470777387784269,0.06022287282931832,98.14,12.60997223854065
724,725,0.010374481872021744,0.06005520207561244,98.06,12.740676641464233
725,726,0.010683031399332946,0.059113227062677715,98.11,12.290430307388306
726,727,0.010398173715106583,0.062385625796167146,98.0,12.556293249130249
727,728,0.010504308531326658,0.06137426877816973,98.1,12.654088258743286
728,729,0.009814538601870293,0.060822954681660435,98.25,12.001820802688599
729,730,0.010198950340888444,0.056381062284159435,98.16,14.113133668899536
730,731,0.009740720231804986,0.06090820154507354,98.11,13.003268957138062
731,732,0.010386020809447746,0.06276301766158479,98.11,12.934870481491089
732,733,0.010108971941237176,0.05820931800919923,98.14,12.7195405960083
733,734,0.010631133385907625,0.059722198557500154,98.14,12.490347623825073
734,735,0.01057457698865045,0.06602934957556071,97.95,12.707778692245483
735,736,0.010157164923205321,0.059507574558711855,98.05,12.909637928009033
736,737,0.010457625082604139,0.061500949750262886,97.95,12.573648929595947
737,738,0.010163634397574256,0.06001654465958642,98.14,12.430441856384277
738,739,0.01051112308162205,0.06568656129329495,97.99,11.804271697998047
739,740,0.010030716380872913,0.05852553807161926,98.28,13.543949127197266
740,741,0.010238610056558076,0.06105958329659003,98.18,12.025606632232666
741,742,0.010280283351858476,0.057141340379032256,98.24000000000001,11.89340853691101
742,743,0.010067239008557948,0.0602033639435692,98.2,12.67416262626648
743,744,0.010113853847916757,0.05888271757370383,98.28,11.976471662521362
744,745,0.010025363793333015,0.060289679952136355,98.09,12.683641910552979
745,746,0.009903965306860248,0.061568937793813026,98.15,12.761607646942139
746,747,0.010127929047894117,0.0587404856810889,98.22,12.682834148406982
747,748,0.010154575762301207,0.0595748650145889,98.32,12.611230373382568
748,749,0.009842574115229973,0.062260421894262334,98.1,12.555477619171143
749,750,0.009599271598137987,0.06273640827335132,98.19,12.499372482299805
750,751,0.009733884551321967,0.06271683805989944,98.05,12.549880504608154
751,752,0.009980725050415607,0.05984815373752788,98.16,12.59020447731018
752,753,0.009642732810655506,0.06175596833527147,98.36,12.625275135040283
753,754,0.009925325531132722,0.05921716220876362,98.11999999999999,12.513998746871948
754,755,0.009795466667105223,0.06233375437763834,98.17,12.498216390609741
755,756,0.010104819735708107,0.05920006157702449,98.22999999999999,12.501490831375122
756,757,0.00966992038214626,0.05873606404271807,98.15,12.559953212738037
757,758,0.009250425481046218,0.061164617532149405,98.24000000000001,12.549680471420288
758,759,0.009706316284989483,0.05906035997949327,98.08,12.575238466262817
759,760,0.009466923567219334,0.059028821524638966,98.18,12.57843828201294
760,761,0.009055265144333054,0.06123259184758956,98.09,12.556856870651245
761,762,0.010002964162771633,0.061814173291938584,98.03,12.568952083587646
762,763,0.010129738097129488,0.05847942665075456,98.09,12.530698776245117
763,764,0.009884590933993975,0.058497355119911006,98.13,12.57905650138855
764,765,0.009484779291306195,0.05995494986985881,98.18,12.53966212272644
765,766,0.009789501656503873,0.061966491358912294,98.09,12.549828052520752
766,767,0.009244990667505964,0.05996797034467992,98.3,12.519299745559692
767,768,0.009862772985247336,0.06011488212526118,98.29,12.549915313720703
768,769,0.009644796149645087,0.06404771369579397,98.05,12.550089836120605
769,770,0.00960036394640437,0.06304179390026315,98.04,12.551030158996582
770,771,0.009956708472437546,0.059944124263192226,98.18,12.548732995986938
771,772,0.009707708771347747,0.06058856254339902,98.26,12.580371141433716
772,773,0.00927459076063233,0.06242085675780133,98.11999999999999,12.548871994018555
773,774,0.009213554722882225,0.061941371290799185,98.03,12.578348398208618
774,775,0.009727227899809626,0.05950525440765058,98.13,12.571439981460571
775,776,0.009596291167478113,0.058774586285725475,98.3,12.559784173965454
776,777,0.00967246580775008,0.062284387692595554,98.2,12.570343017578125
777,778,0.009284008804467697,0.061438706881814534,98.04,12.61096715927124
778,779,0.009578516528198768,0.061267149979456266,98.13,12.531960010528564
779,780,0.009498829669470507,0.06163788620259458,98.08,12.596486330032349
780,781,0.008982203158573298,0.06127206292292578,98.11999999999999,12.639392852783203
781,782,0.009112700589403545,0.061020694953718695,98.13,12.639086246490479
782,783,0.009210994399840515,0.05611307477981896,98.15,12.573434591293335
783,784,0.00902511950475283,0.05740762278838024,98.16,12.539354801177979
784,785,0.009479086584737227,0.05915883560698319,98.16,12.547934532165527
785,786,0.009265182798869584,0.061211671634239094,98.13,12.539756059646606
786,787,0.009166178619842787,0.06345077166571074,98.09,12.56502914428711
787,788,0.00938878848773069,0.061718083183640006,98.29,12.574260950088501
788,789,0.009306463797945705,0.06482340851027495,98.15,12.559888124465942
789,790,0.009540352390270863,0.05530199997763262,98.28,12.511975288391113
790,791,0.009443934246185802,0.06066086031075724,98.18,12.594180583953857
791,792,0.009026141797089632,0.06398027616361703,98.07000000000001,12.558915853500366
792,793,0.009522035549919027,0.06236636448261524,98.19,12.52470850944519
793,794,0.00944853986952025,0.06010260848383342,98.25,12.471794128417969
794,795,0.009250754265700217,0.0573388125571707,98.13,12.52336072921753
795,796,0.008785215974903293,0.059705675126180933,98.25,12.504326105117798
796,797,0.00898778278531178,0.06045773285100011,98.19,12.529042959213257
797,798,0.00927207663987493,0.06115349677538167,98.17,12.530321836471558
798,799,0.008783857443220744,0.06019639173392088,98.17,12.591773986816406
799,800,0.009178409053637995,0.05873583031133867,98.27,12.551920413970947
800,801,0.008684298420850342,0.05795793365546247,98.15,12.515751361846924
801,802,0.008512265695534996,0.06222978948502784,98.05,12.589940309524536
802,803,0.008419148173144233,0.05820252740152097,98.26,12.544294357299805
